file_name,aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1825.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1830.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1835.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1840.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1845.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1850.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1855.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1900.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1905.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1910.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1915.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1920.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1925.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1930.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1935.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1940.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1945.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1950.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_1955.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2000.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2005.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2010.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2015.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2020.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2025.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2030.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2035.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2040.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2045.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2050.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2055.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2100.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2105.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2110.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2115.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2120.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2125.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2135.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2140.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2145.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2150.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2155.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2205.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2215.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230609_2225.wav,0.0,0.0,0.0,0.0,0.0,0.0
